farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
346.0,Addy,Robken,52.73,Loja,Male,rainy,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium
347.0,Leesa,Wyldish,21.97,Cuenca,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium
348.0,Rudolfo,Haslen,74.3,Ambato,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Medium
349.0,Chickie,Pawlik,21.19,Ambato,Female,dry,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good
350.0,Matilda,Larkin,71.29,Loja,Male,rainy,Good,Good,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Bad,Bad
351.0,Merilee,Casacchia,37.34,Ambato,Female,dry,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Medium
352.0,Frazier,Wyley,45.81,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good
353.0,Erl,Charlewood,70.64,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Bad
354.0,Oliviero,Meineking,49.46,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good
355.0,Tommi,De Blasio,91.92,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Good
356.0,Woodman,Seatter,96.67,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good
357.0,Marsha,Hobson,78.08,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Good,Good
358.0,Luigi,Skeggs,68.92,Ambato,Male,rainy,Good,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Bad,Bad,Medium,Medium
359.0,Melisande,Latter,4.64,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Medium
360.0,Jessamyn,Langfat,51.83,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good
361.0,Bernelle,Collimore,69.26,Ambato,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good
362.0,Lil,Haacker,86.61,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Bad,Good,Bad
363.0,Darren,Gary,98.0,Cuenca,Female,dry,Medium,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad
364.0,Mariska,Pauling,40.75,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Good,Good,Good
365.0,Lars,Matushenko,77.9,Loja,Female,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Bad,Bad,Good,Good,Bad
366.0,Welsh,Westbury,11.6,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Good,Medium,Medium
367.0,Torie,Janny,95.33,Loja,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Bad,Good,Good,Good,Bad,Bad,Bad
498.0,Obediah,Splevins,56.28,Cuenca,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Bad,Medium
369.0,Lucio,Chieze,49.17,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Good,Good,Bad
370.0,Maury,Ruckledge,47.65,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Good,Good,Bad
371.0,Ashleigh,Urling,11.63,Loja,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Bad,Bad,Bad,Bad,Bad
372.0,Arlina,Scranney,59.21,Loja,Male,rainy,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Good
373.0,Daron,Guerriero,45.4,Cuenca,Male,dry,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Bad
374.0,Dennie,Evitts,31.15,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good
375.0,Quintilla,Morgon,91.39,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Good,Medium,Medium,Good,Bad,Bad,Bad,Good,Medium
376.0,Janette,Ortner,99.4,Ambato,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Medium,Good
377.0,Alfreda,Rolse,31.16,Guayaquil,Male,dry,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Bad,Medium
378.0,Meier,Scoggins,19.7,Loja,Male,rainy,Good,Good,Good,Good,Bad,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Medium
379.0,Thomasine,Semor,78.72,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Medium,Good
380.0,Borden,Dolphin,62.8,Loja,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Bad,Good,Medium,Good
381.0,Chris,Vannah,70.4,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good
382.0,Fanechka,Shegog,42.53,Guayaquil,Female,dry,Medium,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Good,Good
383.0,Derron,Blackbourn,63.67,Ambato,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Bad,Medium
384.0,Dotti,Weiser,79.61,Ambato,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Bad,Good,Good,Medium
385.0,Monica,Cutmore,22.12,Loja,Male,dry,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Good,Bad
386.0,Corbett,O'Hanley,1.33,Cuenca,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good
387.0,Norris,Bircher,75.3,Guayaquil,Female,dry,Good,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Bad,Medium
388.0,Daryl,Tamas,60.81,Ambato,Female,rainy,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good
389.0,Sayers,Bydaway,60.94,Guayaquil,Male,rainy,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Medium,Bad
390.0,Gilbert,Fishwick,33.26,Ambato,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium
391.0,Charmian,Byatt,29.3,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,Medium
392.0,Kass,Hilland,50.08,Loja,Female,rainy,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good
393.0,Isac,Dibner,69.65,Guayaquil,Male,dry,Bad,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Bad,Bad,Good,Medium
394.0,Alanna,Copestake,56.82,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Medium
395.0,Andrea,Crowth,77.12,Cuenca,Female,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Good
396.0,Olia,Skipperbottom,62.9,Guayaquil,Male,dry,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium
397.0,Vally,McGahy,56.31,Loja,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Good,Good
398.0,Honey,Plum,36.22,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Medium,Good
399.0,Amii,Hedman,82.95,Ambato,Female,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Good,Medium,Bad
400.0,Charmane,Ethelstone,20.21,Guayaquil,Female,rainy,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Good,Medium,Medium
401.0,Heidie,Gherardini,82.06,Loja,Female,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good
402.0,Arlana,Baudino,7.71,Ambato,Female,dry,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good
403.0,Phelia,Knappitt,13.99,Loja,Male,dry,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Good,Bad
404.0,Jereme,Hollingdale,71.74,Cuenca,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad
405.0,Bennie,Labdon,22.81,Cuenca,Male,rainy,Medium,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Bad,Bad
406.0,Crissy,Bourgeois,75.56,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Bad,Medium,Medium,Good,Good,Bad,Bad,Bad,Bad
407.0,Erv,Inett,71.58,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Good,Good,Good,Medium,Good,Good,Good,Bad,Medium,Medium
408.0,Elvis,Heinsius,63.0,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad
409.0,Wilt,Charrisson,71.9,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Medium
410.0,Paulina,Baylie,95.34,Cuenca,Male,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Bad,Good,Good,Bad,Medium,Bad
411.0,Travers,Dummett,78.34,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad
412.0,Gilberte,Calway,4.76,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Medium
413.0,Ansel,Alvaro,99.71,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad
414.0,Yvor,Vasishchev,52.09,Ambato,Female,dry,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad
415.0,Catharine,Tunnock,80.25,Ambato,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Bad,Bad,Medium
416.0,Tillie,Stucke,93.49,Loja,Male,rainy,Medium,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good
417.0,Jaine,O'Farrell,76.64,Loja,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Good
418.0,Merrill,Sapwell,13.5,Cuenca,Male,dry,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad
419.0,Kalvin,Kantor,86.5,Loja,Male,dry,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good
420.0,Carce,Tebbutt,1.5,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Medium
421.0,Grissel,Micheu,10.77,Ambato,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Medium,Bad
422.0,Leonard,Robley,96.11,Cuenca,Female,dry,Medium,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Medium,Good
423.0,Wade,Copello,30.37,Loja,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Good,Medium
424.0,Rorke,Rosenhaupt,30.74,Loja,Male,dry,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good
425.0,Sydney,Leafe,67.89,Cuenca,Female,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium,Good
426.0,Charlene,Cheal,63.78,Ambato,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Bad,Bad
427.0,Babb,Conahy,47.64,Loja,Male,rainy,Medium,Bad,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Good,Medium
428.0,Thorstein,Tappor,16.41,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good
429.0,Pattie,Sirette,51.5,Ambato,Female,rainy,Medium,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good
430.0,Yvor,Whittek,81.04,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Medium
431.0,Agosto,Whittington,12.17,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad
432.0,Tobe,Ferrillo,51.32,Cuenca,Male,rainy,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad
433.0,Tuckie,Dunsleve,37.7,Loja,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Medium,Good
434.0,Norris,Chipchase,35.18,Loja,Male,rainy,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Medium
435.0,Marlene,Clarkin,87.46,Ambato,Male,rainy,Medium,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium
436.0,Emmeline,Andraud,46.19,Ambato,Male,dry,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Medium,Good
437.0,Noemi,Boswood,54.07,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Bad
438.0,Goraud,Salasar,23.37,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Medium
439.0,Irwin,Benedicte,23.06,Ambato,Male,rainy,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Medium,Good
440.0,Papagena,Kedwell,83.37,Loja,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good
441.0,Tailor,Tarply,87.8,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Good
498.0,Vern,Sutterby,72.14,Cuenca,Male,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Medium,Good
443.0,Maighdiln,Nield,86.44,Ambato,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Bad,Bad,Good
444.0,Elise,Dufer,70.94,Guayaquil,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good
445.0,Clemmy,Vaneschi,34.02,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Bad
446.0,Dulcie,Drynan,41.58,Guayaquil,Female,rainy,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium,Bad,Good,Good,Good,Good,Bad
447.0,Sadie,Congreave,74.63,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Bad,Medium,Good
448.0,Griz,Serjeant,40.38,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad
449.0,Darrick,Hugnet,13.6,Cuenca,Male,rainy,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good
450.0,Michale,Eriksson,26.66,Cuenca,Female,rainy,Good,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Bad
451.0,Clare,Wigan,36.55,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good
452.0,Natty,Lydiatt,10.17,Guayaquil,Male,rainy,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad
453.0,Alaster,Lipgens,14.59,Guayaquil,Female,dry,Medium,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad
454.0,Aymer,Gowdy,41.45,Loja,Male,rainy,Good,Good,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Bad
455.0,De witt,Daniels,61.44,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad
456.0,Gregoire,Olyunin,44.47,Ambato,Female,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad
457.0,Corty,Loughead,63.13,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad
458.0,Stevena,Shemming,31.92,Cuenca,Female,dry,Good,Bad,Good,Good,Good,Bad,Medium,Medium,Good,Good,Good,Bad,Bad,Good
459.0,Ophelia,Ghirardi,53.69,Loja,Male,dry,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Good,Bad,Medium
460.0,Fifine,Pley,37.28,Guayaquil,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad
461.0,Darsey,M'Quharg,95.33,Guayaquil,Female,dry,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good
462.0,Gerhardine,Sylett,42.81,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Medium,Medium
463.0,Violante,Hoggetts,29.04,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium
464.0,Beulah,Deavall,28.38,Cuenca,Male,dry,Bad,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Medium,Bad
498.0,Griswold,O'Nions,65.77,Guayaquil,Female,dry,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good
466.0,Bili,Winnard,3.68,Cuenca,Female,rainy,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium
467.0,Lilas,Enns,2.53,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Bad,Medium,Medium,Good,Bad,Bad,Good,Good,Good
468.0,Jorrie,Doodson,52.79,Guayaquil,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good
469.0,Vernor,Compfort,67.64,Loja,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Medium,Medium
470.0,Parnell,Skells,58.23,Ambato,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad
471.0,Clayton,Petrenko,62.72,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Medium,Bad
472.0,Teddy,Edgington,63.09,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Good
473.0,Maurie,Jerromes,58.35,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Medium
474.0,Bryce,Collete,69.67,Guayaquil,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Good
475.0,Felic,Marcam,74.48,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad,Medium
476.0,Clarke,Irnis,37.77,Guayaquil,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Good,Bad,Medium,Good
477.0,Flory,Corpe,49.93,Ambato,Male,dry,Medium,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Good,Medium
478.0,Felipe,Beatens,9.34,Loja,Male,dry,Good,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium
479.0,Vincent,Bottjer,97.12,Guayaquil,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Medium,Bad
480.0,Jayme,Eggers,86.42,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Medium,Bad
481.0,Carlie,Gulleford,64.4,Guayaquil,Female,rainy,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Medium
498.0,Lacey,Le Leu,41.04,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium
483.0,Allx,Aldcorn,81.7,Loja,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Good,Good,Good,Bad
484.0,Genevieve,Fitzhenry,50.21,Ambato,Male,rainy,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad
485.0,Godart,Malimoe,74.06,Ambato,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Medium
486.0,Janna,Lumbly,73.02,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium
487.0,Thalia,St. Quintin,75.01,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad
488.0,Fredi,Pawelek,86.47,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad
489.0,Hephzibah,Lloyds,85.74,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Good,Good
490.0,Noelyn,Dudden,35.86,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Good,Good,Good
491.0,Chuck,Turrill,21.28,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Bad
492.0,Lora,Teasdale,46.32,Ambato,Female,rainy,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good
493.0,Beverie,Steele,17.24,Guayaquil,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Good
494.0,Rosella,Bluck,67.15,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Good,Good,Medium
495.0,Gaspar,Bransby,66.95,Loja,Male,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium
496.0,Mahalia,Stockman,43.73,Ambato,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad
497.0,Conrad,Langsbury,16.33,Loja,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good
498.0,Meade,Cowsby,78.88,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Good,Good,Good,Good,Bad
498.0,Mic,Tosdevin,51.48,Loja,Female,dry,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad
500.0,Briney,Trammel,12.52,Ambato,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Good
501.0,Marieann,Kondratenya,52.77,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good
502.0,Quintin,Lomis,59.11,Loja,Female,dry,Good,Good,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Good,Good
503.0,Allyson,Laying,39.78,Loja,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Bad,Good,Medium
504.0,Rhona,Peter,40.25,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Bad
505.0,Babara,Simants,56.38,Loja,Male,dry,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good
506.0,Lebbie,Colmore,37.01,Cuenca,Female,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Medium
507.0,Candida,Chisnell,12.94,Guayaquil,Male,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Good
508.0,Sauveur,Marfell,22.74,Guayaquil,Male,dry,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad
509.0,Francine,Lavelle,93.52,Loja,Female,rainy,Bad,Bad,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Medium
510.0,Ofella,Cinavas,16.58,Guayaquil,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad
511.0,Happy,Troubridge,63.79,Ambato,Female,dry,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Medium
512.0,Curr,Skillen,15.06,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad
513.0,Alleen,Glasheen,17.12,Loja,Female,dry,Medium,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good
514.0,Arleen,Edgehill,7.87,Ambato,Male,dry,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Good,Medium,Good
515.0,Bowie,Damiata,66.63,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Good
516.0,Jasper,Bridgen,10.08,Loja,Male,dry,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad
517.0,Sterne,Napper,14.94,Guayaquil,Male,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium
518.0,Cindi,Wellesley,56.3,Ambato,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Medium
519.0,Biddie,Kohlert,8.94,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Medium,Medium
