farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
223.0,Mattie,Akister,89.12,Cuenca,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,2,0,0,2,0,0,2,0,2,2,0,2,2,0,14,28,50.0,Medium,1
224.0,Faye,Hub,60.33,Loja,Male,dry,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,0,0,0,0,0,2,2,0,0,2,0,0,0,0,6,28,21.43,Bad,0
225.0,Romeo,Jeannesson,65.17,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Bad,2,2,0,2,2,0,2,1,0,0,2,2,2,0,17,28,60.71,Medium,1
226.0,Gianna,Sustins,89.72,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Medium,0,0,2,2,2,0,2,2,2,0,0,0,0,1,13,28,46.43,Medium,1
227.0,Barth,Birth,20.92,Ambato,Male,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Bad,Bad,2,0,2,2,0,0,1,2,2,2,2,0,0,0,15,28,53.57,Medium,1
228.0,Aldridge,Sedgemond,13.78,Ambato,Female,dry,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,0,0,2,2,2,0,2,0,2,2,2,0,2,2,18,28,64.29,Medium,1
229.0,Ashley,Domenici,84.72,Loja,Male,dry,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Good,Medium,Medium,0,0,0,2,2,0,1,1,0,2,2,2,1,1,14,28,50.0,Medium,1
230.0,Sybila,Buckney,51.55,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Medium,Bad,2,0,0,2,2,0,2,0,2,2,0,2,1,0,15,28,53.57,Medium,1
231.0,Rustie,Eglese,8.17,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Good,Medium,0,0,0,0,2,2,1,1,0,2,2,0,2,1,13,28,46.43,Medium,1
232.0,Maxine,Happs,30.03,Cuenca,Female,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Medium,0,0,2,2,0,2,2,0,2,2,0,0,0,1,13,28,46.43,Medium,1
233.0,Vikki,Olivet,24.28,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good,0,2,2,0,2,2,1,2,0,2,2,0,0,2,17,28,60.71,Medium,1
234.0,Jonah,MacDonnell,58.56,Guayaquil,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,2,2,0,0,2,2,0,0,0,2,2,0,2,0,14,28,50.0,Medium,1
235.0,Kayle,Kellick,1.41,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,0,2,0,2,2,2,0,2,0,0,0,2,0,1,13,28,46.43,Medium,1
236.0,Saunders,Steanson,81.41,Guayaquil,Male,dry,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,2,0,2,0,0,2,0,0,0,2,0,0,2,1,11,28,39.29,Medium,1
237.0,Caressa,Chastaing,20.44,Cuenca,Male,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Medium,1,0,0,2,0,0,0,2,0,0,0,0,2,1,8,28,28.57,Bad,0
238.0,Cammi,MacPadene,95.41,Guayaquil,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,1,0,2,0,2,2,0,2,0,2,0,2,1,0,14,28,50.0,Medium,1
239.0,Genia,Ryde,19.15,Guayaquil,Male,dry,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Medium,Good,0,0,2,0,2,2,0,2,2,0,2,0,1,2,15,28,53.57,Medium,1
240.0,Phaedra,Van Schafflaer,29.14,Loja,Male,dry,Medium,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Good,1,0,2,2,0,2,0,1,0,0,2,2,0,2,14,28,50.0,Medium,1
241.0,Darrel,Bus,83.57,Cuenca,Female,rainy,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium,Bad,0,0,0,0,0,0,0,0,0,2,2,2,1,0,7,28,25.0,Bad,0
242.0,Adore,Trunchion,62.4,Cuenca,Male,rainy,Medium,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,1,2,0,2,2,2,0,2,0,2,2,2,0,0,17,28,60.71,Medium,1
243.0,Candace,Dumingo,79.58,Cuenca,Male,dry,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad,2,0,0,2,0,0,0,0,0,2,0,0,1,0,7,28,25.0,Bad,0
244.0,Worthy,Bendix,34.97,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,2,2,0,0,2,0,0,0,0,0,2,2,0,1,11,28,39.29,Medium,1
245.0,Beckie,De Luna,89.02,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad,2,2,2,0,0,2,1,0,2,0,2,0,1,0,14,28,50.0,Medium,1
246.0,Cherise,Skahill,85.14,Guayaquil,Male,dry,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Bad,Bad,Bad,Good,Medium,Bad,2,2,0,2,0,2,1,1,0,0,0,2,1,0,13,28,46.43,Medium,1
247.0,Avery,MacGhee,25.07,Guayaquil,Female,dry,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Good,1,2,2,0,0,0,1,2,2,2,0,2,2,2,18,28,64.29,Medium,1
248.0,Eloisa,Durtnel,59.87,Ambato,Male,dry,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Good,2,2,0,2,0,2,1,1,2,0,2,2,1,2,19,28,67.86,Good,2
249.0,Dulcia,Scholler,62.33,Ambato,Female,rainy,Bad,Good,Bad,Good,Good,Good,Medium,Bad,Good,Good,Good,Good,Medium,Good,0,2,0,2,2,2,1,0,2,2,2,2,1,2,20,28,71.43,Good,2
250.0,Cal,Deekes,19.16,Ambato,Female,dry,Bad,Good,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Good,Good,Medium,0,2,2,2,2,2,1,2,0,0,0,2,2,1,18,28,64.29,Medium,1
251.0,Thornton,Frackiewicz,31.93,Ambato,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Good,2,0,2,0,2,0,2,1,0,0,0,2,2,2,15,28,53.57,Medium,1
252.0,Georg,Spaducci,27.28,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Bad,Good,2,2,0,0,0,2,1,2,0,2,2,0,0,2,15,28,53.57,Medium,1
253.0,Frannie,Heningham,22.59,Guayaquil,Female,rainy,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Medium,Bad,1,0,2,2,0,0,0,2,0,0,2,2,1,0,12,28,42.86,Medium,1
254.0,Rodd,Sarjant,45.88,Loja,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Bad,Bad,Bad,0,0,0,2,0,0,1,2,2,0,2,0,0,0,9,28,32.14,Bad,0
255.0,Matthus,Hardbattle,67.02,Loja,Male,dry,Good,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Bad,2,0,2,2,0,0,1,1,0,0,2,0,2,0,12,28,42.86,Medium,1
256.0,Buiron,McManamon,10.33,Ambato,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,1,0,2,2,0,0,2,2,0,0,2,0,0,0,11,28,39.29,Medium,1
257.0,Adel,Kermannes,63.33,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Bad,Bad,0,0,2,0,2,0,1,1,0,2,0,0,0,0,8,28,28.57,Bad,0
258.0,Hagen,Copson,76.63,Loja,Male,dry,Medium,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Bad,Bad,1,2,2,2,2,0,1,0,0,2,2,0,0,0,14,28,50.0,Medium,1
259.0,Denys,Stayte,87.12,Cuenca,Female,dry,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Bad,0,0,2,2,2,2,0,1,0,0,0,2,0,0,11,28,39.29,Medium,1
260.0,Thurston,Fraczek,5.36,Guayaquil,Male,rainy,Bad,Bad,Good,Good,Good,Good,Bad,Medium,Good,Good,Bad,Bad,Medium,Good,0,0,2,2,2,2,0,1,2,2,0,0,1,2,16,28,57.14,Medium,1
498.0,Marjy,Sheaf,68.85,Loja,Female,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Medium,Good,2,0,2,0,2,0,2,1,2,0,2,0,1,2,16,28,57.14,Medium,1
498.0,Tybie,Drees,54.3,Ambato,Male,dry,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,2,2,2,2,2,0,0,0,0,2,2,2,0,2,18,28,64.29,Medium,1
263.0,Rosmunda,Lobbe,1.59,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium,2,0,0,0,0,2,0,1,2,2,2,0,2,1,14,28,50.0,Medium,1
264.0,Nicky,Littledyke,30.42,Loja,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Good,Good,Good,Medium,1,0,0,2,0,2,1,2,0,0,2,2,2,1,15,28,53.57,Medium,1
265.0,Robbert,Razzell,90.43,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,1,2,0,0,2,0,0,0,0,0,0,2,2,1,10,28,35.71,Medium,1
266.0,Jessalin,Goodee,44.39,Loja,Female,dry,Bad,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium,Medium,0,2,0,0,0,2,1,2,2,0,2,2,1,1,15,28,53.57,Medium,1
267.0,Albert,Buyers,98.42,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Medium,0,2,2,2,0,0,2,2,0,0,2,0,0,1,13,28,46.43,Medium,1
268.0,Stanfield,Streater,49.74,Cuenca,Male,dry,Medium,Good,Good,Good,Good,Good,Medium,Medium,Good,Bad,Good,Good,Medium,Bad,1,2,2,2,2,2,1,1,2,0,2,2,1,0,20,28,71.43,Good,2
269.0,Rozalie,Bramhill,95.74,Loja,Female,rainy,Medium,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Good,Medium,1,2,0,2,0,0,0,1,0,2,2,0,2,1,13,28,46.43,Medium,1
270.0,Cathy,Pellamonuten,47.41,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Medium,Good,1,2,0,0,2,2,2,0,2,0,2,2,1,2,18,28,64.29,Medium,1
271.0,Brod,Brugsma,20.9,Loja,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,1,2,0,0,2,0,2,2,2,2,2,0,1,2,18,28,64.29,Medium,1
272.0,Vickie,McAndie,38.31,Guayaquil,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0,2,0,2,0,2,1,0,0,0,0,0,0,0,7,28,25.0,Bad,0
273.0,Adriana,Kik,54.97,Ambato,Male,dry,Medium,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,1,2,2,2,0,2,1,0,2,0,2,0,0,0,14,28,50.0,Medium,1
274.0,Buck,Hobell,18.61,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,1,0,2,0,0,2,2,0,2,0,2,0,0,2,13,28,46.43,Medium,1
275.0,Knox,Warlawe,74.92,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,2,0,0,2,2,2,2,0,0,0,0,0,1,0,11,28,39.29,Medium,1
276.0,Genni,Yesinin,13.7,Cuenca,Male,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Good,2,2,0,2,2,2,0,1,0,0,0,2,0,2,15,28,53.57,Medium,1
277.0,Rhonda,Sacher,51.08,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Good,Bad,Good,0,2,2,2,2,0,1,0,2,0,0,2,0,2,15,28,53.57,Medium,1
278.0,Page,Hazlewood,45.88,Loja,Female,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Medium,Good,1,0,2,0,2,0,2,2,2,0,2,2,1,2,18,28,64.29,Medium,1
279.0,Clair,Verden,97.51,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,1,0,0,0,2,2,0,0,0,2,2,2,2,2,15,28,53.57,Medium,1
280.0,Fernandina,Ivashov,27.44,Ambato,Female,rainy,Medium,Bad,Bad,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Medium,1,0,0,2,0,0,1,2,2,2,0,2,1,1,14,28,50.0,Medium,1
281.0,Salvatore,Emor,56.15,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,0,0,2,0,0,2,2,0,2,2,0,0,0,0,10,28,35.71,Medium,1
282.0,Eliot,Jirik,89.53,Ambato,Female,dry,Good,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad,Medium,2,2,2,0,0,0,1,0,2,0,2,0,0,1,12,28,42.86,Medium,1
283.0,Enid,Vango,55.66,Cuenca,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,1,0,0,0,0,2,0,0,2,0,0,0,0,0,5,28,17.86,Bad,0
284.0,Stern,Landor,84.83,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Good,0,0,2,0,0,0,2,1,0,0,2,2,2,2,13,28,46.43,Medium,1
285.0,Bren,Edgeson,57.9,Guayaquil,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Good,Good,0,0,0,2,2,0,1,1,0,2,0,0,2,2,12,28,42.86,Medium,1
286.0,Pietra,Balazs,40.14,Guayaquil,Female,rainy,Medium,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Medium,Good,1,2,2,2,2,2,2,2,2,2,0,2,1,2,24,28,85.71,Good,2
287.0,Dani,Hassard,47.47,Guayaquil,Female,dry,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Medium,2,2,0,2,2,0,2,2,2,2,0,2,0,1,19,28,67.86,Good,2
288.0,Jacques,Wycliff,20.9,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Good,Bad,Bad,Bad,Medium,Good,0,2,0,2,0,0,0,1,2,0,0,0,1,2,10,28,35.71,Medium,1
289.0,Hersch,Clemens,32.95,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Good,1,0,0,0,2,2,1,1,2,2,0,2,0,2,15,28,53.57,Medium,1
290.0,Carlen,Monnoyer,13.54,Ambato,Female,dry,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,0,2,2,0,0,2,0,0,0,2,0,2,0,2,12,28,42.86,Medium,1
291.0,Broddy,Avramovich,9.27,Ambato,Female,rainy,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Good,Good,Good,2,0,2,0,0,2,2,1,2,0,2,2,2,2,19,28,67.86,Good,2
292.0,Alyssa,Toohey,94.17,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,1,2,2,2,2,0,2,0,0,0,2,0,0,0,13,28,46.43,Medium,1
293.0,Loria,Jeanesson,78.24,Guayaquil,Male,dry,Bad,Bad,Bad,Good,Bad,Bad,Good,Medium,Good,Good,Good,Good,Medium,Bad,0,0,0,2,0,0,2,1,2,2,2,2,1,0,14,28,50.0,Medium,1
294.0,Frants,Neicho,93.46,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Medium,Medium,1,2,2,2,2,2,0,2,2,2,0,2,1,1,21,28,75.0,Good,2
295.0,Lyman,Riggott,43.03,Cuenca,Male,rainy,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,2,2,0,2,0,2,0,0,2,2,0,2,1,0,15,28,53.57,Medium,1
296.0,Dario,Saull,34.89,Guayaquil,Female,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,1,0,0,0,2,2,0,0,2,0,2,0,2,0,11,28,39.29,Medium,1
297.0,Delcine,Bariball,65.95,Cuenca,Male,dry,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Bad,Bad,Good,0,0,2,0,0,0,1,2,2,0,0,0,0,2,9,28,32.14,Bad,0
298.0,Clim,Skoyles,71.31,Cuenca,Male,dry,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,2,2,2,2,2,2,0,0,0,2,2,2,0,1,19,28,67.86,Good,2
299.0,Fayina,Curneen,62.55,Guayaquil,Female,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Bad,0,2,0,2,2,0,0,2,0,2,2,0,1,0,13,28,46.43,Medium,1
300.0,Galen,Dempsey,11.17,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,2,2,2,2,0,2,0,0,0,2,0,0,0,2,14,28,50.0,Medium,1
301.0,Axel,Mullins,67.34,Cuenca,Male,rainy,Good,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,2,0,2,0,0,2,2,1,2,2,2,0,2,2,19,28,67.86,Good,2
302.0,Courtney,Eakin,12.77,Cuenca,Male,rainy,Medium,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,1,0,0,2,0,0,0,0,0,2,2,0,0,0,7,28,25.0,Bad,0
303.0,Cherri,Mountain,3.76,Cuenca,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Good,2,2,2,2,0,2,1,0,2,0,2,2,1,2,20,28,71.43,Good,2
304.0,Dicky,Miroy,67.12,Ambato,Female,dry,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Bad,1,2,2,0,0,2,2,1,0,2,2,2,2,0,18,28,64.29,Medium,1
305.0,Anselma,Mordon,80.91,Ambato,Male,rainy,Good,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Good,2,2,2,2,0,2,2,1,2,2,2,0,2,2,23,28,82.14,Good,2
306.0,Base,Fraschini,58.47,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Good,Bad,Bad,Good,0,2,2,2,2,2,0,1,2,0,2,0,0,2,17,28,60.71,Medium,1
307.0,Rockey,Kivelhan,40.75,Guayaquil,Male,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Good,Good,Good,Medium,1,0,2,2,2,2,1,0,2,0,2,2,2,1,19,28,67.86,Good,2
308.0,Carson,Bourke,2.22,Guayaquil,Male,dry,Medium,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,1,2,0,2,0,2,2,0,2,0,2,0,1,0,14,28,50.0,Medium,1
498.0,Teodorico,Wisdish,9.13,Loja,Female,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Good,Medium,Bad,1,0,2,0,0,0,2,1,0,2,2,2,1,0,13,28,46.43,Medium,1
310.0,Sapphira,Weatherall,49.34,Cuenca,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Medium,1,0,0,2,0,2,2,2,2,0,0,0,0,1,12,28,42.86,Medium,1
311.0,Adella,Amorine,75.24,Loja,Male,dry,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Medium,2,2,2,2,2,2,0,0,2,2,0,0,2,1,19,28,67.86,Good,2
312.0,Eddie,Eicke,28.15,Ambato,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Good,Medium,Good,Good,Good,Bad,Good,Good,2,0,0,2,2,0,2,1,2,2,2,0,2,2,19,28,67.86,Good,2
313.0,Torey,Atterley,69.8,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,0,0,2,0,2,0,0,0,0,2,2,0,2,2,12,28,42.86,Medium,1
314.0,Crista,Odney,19.25,Guayaquil,Female,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Bad,Medium,Bad,0,0,0,0,2,0,2,1,0,2,0,0,1,0,8,28,28.57,Bad,0
315.0,Leonanie,Potell,61.39,Cuenca,Female,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad,1,2,2,2,0,0,1,0,0,2,0,2,0,0,12,28,42.86,Medium,1
316.0,Dulcea,Probbing,20.81,Ambato,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,1,0,0,0,0,2,2,2,2,2,0,0,2,2,15,28,53.57,Medium,1
317.0,Maxim,Speir,52.59,Guayaquil,Male,rainy,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,0,2,0,0,0,2,0,1,0,2,0,2,0,2,11,28,39.29,Medium,1
318.0,Euell,Tiebe,26.71,Guayaquil,Male,rainy,Good,Good,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Good,Medium,Good,2,2,2,0,2,0,1,2,0,2,2,2,1,2,20,28,71.43,Good,2
319.0,Bellanca,Ofener,50.35,Loja,Female,dry,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,0,2,2,2,0,0,0,0,2,2,0,2,2,0,14,28,50.0,Medium,1
320.0,Charlotta,Wadworth,93.04,Loja,Male,dry,Medium,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Bad,Good,Bad,Bad,1,2,0,0,0,2,0,1,2,2,0,2,0,0,12,28,42.86,Medium,1
321.0,Cello,Sparrowhawk,89.18,Guayaquil,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Bad,Good,1,0,0,2,2,0,2,1,0,0,2,0,0,2,12,28,42.86,Medium,1
322.0,Haily,Hewes,77.11,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Medium,2,2,0,0,0,2,0,2,0,0,0,0,0,1,9,28,32.14,Bad,0
323.0,Terrell,Eccleshare,28.7,Guayaquil,Male,rainy,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,2,0,0,2,2,0,0,0,0,0,2,2,2,2,14,28,50.0,Medium,1
324.0,Pietra,Pallas,49.9,Loja,Female,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Bad,Good,Medium,Bad,0,2,2,2,2,2,0,1,2,0,0,2,1,0,16,28,57.14,Medium,1
325.0,Christyna,Mitchelhill,80.68,Ambato,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Bad,Bad,Medium,Good,1,0,0,2,0,2,1,2,0,0,0,0,1,2,11,28,39.29,Medium,1
326.0,Charlena,Casement,4.19,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Medium,Medium,Good,Good,Bad,Good,Medium,Medium,1,0,2,2,0,0,1,1,2,2,0,2,1,1,15,28,53.57,Medium,1
327.0,Max,Restill,5.58,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Good,Good,Bad,Bad,Medium,Medium,1,2,0,0,0,2,1,2,2,2,0,0,1,1,14,28,50.0,Medium,1
328.0,Audrye,Trevaskis,14.33,Cuenca,Female,rainy,Medium,Good,Bad,Good,Good,Good,Medium,Medium,Good,Bad,Bad,Good,Bad,Good,1,2,0,2,2,2,1,1,2,0,0,2,0,2,17,28,60.71,Medium,1
329.0,Salem,Waryk,22.65,Cuenca,Female,dry,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Good,1,0,2,0,0,2,0,1,2,2,0,0,2,2,14,28,50.0,Medium,1
330.0,Bree,Baxandall,74.88,Loja,Male,dry,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,2,2,2,2,0,0,0,0,2,2,2,0,2,2,18,28,64.29,Medium,1
331.0,Colby,Klemensiewicz,8.61,Cuenca,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Good,Good,Medium,0,0,2,2,0,0,1,2,0,0,2,2,2,1,14,28,50.0,Medium,1
332.0,Perren,Blumfield,77.91,Cuenca,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Good,1,2,2,0,0,0,1,1,2,2,2,0,2,2,17,28,60.71,Medium,1
333.0,Bent,Pedlar,80.69,Ambato,Female,dry,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Bad,Bad,0,2,2,2,0,2,1,0,0,0,2,2,0,0,13,28,46.43,Medium,1
334.0,Liva,Renne,45.53,Loja,Female,dry,Good,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Bad,Bad,2,2,2,0,0,2,0,1,0,0,0,0,0,0,9,28,32.14,Bad,0
